id,Exited
19589,0.047184974
19590,0.4076991
19591,0.07663643
19592,0.010698036
19593,0.99111557
19594,0.057087667
19595,0.13532111
19596,0.07143152
19597,0.016787456
19598,0.0018212247
19599,0.0086417915
19600,0.028233675
19601,0.9501776
19602,0.8804405
19603,0.96935946
19604,0.010646728
19605,0.12381968
19606,0.14792494
19607,0.024028594
19608,0.022842238
19609,0.0076054092
19610,0.42139944
19611,0.3927847
19612,0.17004697
19613,0.0016422183
19614,0.012437606
19615,0.0032924504
19616,0.0074463394
19617,0.00182361
19618,0.5571814
19619,0.035351925
19620,0.067419104
19621,0.01312489
19622,0.97558683
19623,0.002720834
19624,0.05065518
19625,0.024482084
19626,0.6685053
19627,0.0041030906
19628,0.4111787
19629,0.0018795996
19630,0.023143124
19631,0.93536305
19632,0.27001244
19633,0.15190819
19634,0.22903639
19635,0.0122820595
19636,0.16261767
19637,0.95044345
19638,0.031197283
19639,0.0009954533
19640,0.027367191
19641,0.004701593
19642,0.01009051
19643,0.0038841036
19644,0.0062267575
19645,0.103553765
19646,0.092763655
19647,0.025963759
19648,0.009562573
19649,0.07480066
19650,0.0032965795
19651,0.009104053
19652,0.28731623
19653,0.0107769035
19654,0.9556656
19655,0.0072953845
19656,0.019485965
19657,0.0065885796
19658,0.96541435
19659,0.001091996
19660,0.5164868
19661,0.10779372
19662,0.15418294
19663,0.010509472
19664,0.5792198
19665,0.007827516
19666,0.009290296
19667,0.049553413
19668,0.0061076996
19669,0.011526699
19670,0.21594745
19671,0.23240162
19672,0.01232112
19673,0.02246526
19674,0.19274835
19675,0.37910342
19676,0.07325596
19677,0.0010721148
19678,0.005373552
19679,0.03470504
19680,0.0031464414
19681,0.69265574
19682,0.99600285
19683,0.02814818
19684,0.021478757
19685,0.5740636
19686,0.020476937
19687,0.03539111
19688,0.01101475
19689,0.027966173
19690,0.3411897
19691,0.052683502
19692,0.9690308
19693,0.0046310434
19694,0.021006553
19695,0.027896857
19696,0.0077955998
19697,0.5981142
19698,0.050197333
19699,0.4452882
19700,0.0025515205
19701,0.0044345353
19702,0.8048897
19703,0.005296685
19704,0.17999932
19705,0.29624298
19706,0.8067976
19707,0.0019036824
19708,0.01612908
19709,0.00544881
19710,0.0033648338
19711,0.98359954
19712,0.041253965
19713,0.013277128
19714,0.4329049
19715,0.019581346
19716,0.00508922
19717,0.20189096
19718,0.0030912228
19719,0.0066273296
19720,0.17359152
19721,0.005294901
19722,0.8989943
19723,0.9751143
19724,0.0033565671
19725,0.20532092
19726,0.0013518622
19727,0.049424004
19728,0.19320387
19729,0.011828421
19730,0.00805601
19731,0.38824773
19732,0.18714032
19733,0.005733793
19734,0.054609433
19735,0.03570125
19736,0.114591606
19737,0.9782528
19738,0.88731015
19739,0.12610671
19740,0.0057669873
19741,0.006007188
19742,0.033535123
19743,0.5216211
19744,0.00069387315
19745,0.030755196
19746,0.017054724
19747,0.064727865
19748,0.1896527
19749,0.004338434
19750,0.003960351
19751,0.7272272
19752,0.04371617
19753,0.0029364116
19754,0.045794908
19755,0.0027401051
19756,0.012567137
19757,0.012391777
19758,0.8799768
19759,0.38194993
19760,0.011557452
19761,0.008721021
19762,0.018846298
19763,0.012408689
19764,0.8940838
19765,0.06680825
19766,0.85882854
19767,0.19078046
19768,0.99910295
19769,0.023077311
19770,0.021010658
19771,0.0029296218
19772,0.001650923
19773,0.050171148
19774,0.992569
19775,0.0048889234
19776,0.001977824
19777,0.31525278
19778,0.1639467
19779,0.03667576
19780,0.0064498438
19781,0.19885431
19782,0.0037510828
19783,0.005166503
19784,0.028282238
19785,0.00889371
19786,0.00865262
19787,0.0027875034
19788,0.022317642
19789,0.012713638
19790,0.8821493
19791,0.5981698
19792,0.013393302
19793,0.024478788
19794,0.9587486
19795,0.0007788412
19796,0.10490953
19797,0.1685206
19798,0.0045637344
19799,0.99209315
19800,0.0032020176
19801,0.05622187
19802,0.0059223687
19803,0.3242614
19804,0.96950185
19805,0.07491072
19806,0.0034105368
19807,0.08524337
19808,0.072116636
19809,0.0069418126
19810,0.00773249
19811,0.002314506
19812,0.015331285
19813,0.0058905324
19814,0.015428543
19815,0.16432194
19816,0.03378935
19817,0.016396765
19818,0.026888145
19819,0.0017926482
19820,0.07064292
19821,0.004016828
19822,0.0041332087
19823,0.02273402
19824,0.050462432
19825,0.04372163
19826,0.09441901
19827,0.077007174
19828,0.030081028
19829,0.9069946
19830,0.013086369
19831,0.008903201
19832,0.06832594
19833,0.65266955
19834,0.0045591574
19835,0.26809993
19836,0.0393678
19837,0.006576678
19838,0.01783308
19839,0.06847349
19840,0.10392628
19841,0.4874436
19842,0.0011381633
19843,0.13084644
19844,0.04304893
19845,0.6405325
19846,0.008983727
19847,0.015309028
19848,0.13054013
19849,0.018576665
19850,0.002462159
19851,0.01657055
19852,0.15634507
19853,0.042807225
19854,0.9940614
19855,0.084999844
19856,0.1139707
19857,0.86249197
19858,0.16016579
19859,0.96090454
19860,0.8154316
19861,0.9891261
19862,0.022516025
19863,0.15207402
19864,0.031540263
19865,0.065575026
19866,0.10084158
19867,0.008323847
19868,0.08613072
19869,0.019083407
19870,0.45514786
19871,0.06671058
19872,0.09105656
19873,0.24823287
19874,0.003584364
19875,0.2104259
19876,0.0029208823
19877,0.017589815
19878,0.016661618
19879,0.011129446
19880,0.014760409
19881,0.02102092
19882,0.0016956168
19883,0.021228563
19884,0.13989519
19885,0.9902906
19886,0.039135423
19887,0.013167482
19888,0.9798275
19889,0.32742494
19890,0.042039935
19891,0.36072326
19892,0.02218835
19893,0.013301965
19894,0.007798436
19895,0.27586356
19896,0.0015576229
19897,0.58968514
19898,0.06272461
19899,0.09214076
19900,0.14047486
19901,0.28097034
19902,0.020083262
19903,0.06675638
19904,0.013541751
19905,0.0059318226
19906,0.1635639
19907,0.080717
19908,0.0057535185
19909,0.107084975
19910,0.91042465
19911,0.3449228
19912,0.007753596
19913,0.037205853
19914,0.015097587
19915,0.25780278
19916,0.0012779301
19917,0.008307502
19918,0.0023463112
19919,0.02613297
19920,0.011985298
19921,0.18929987
19922,0.26248363
19923,0.07671977
19924,0.048009828
19925,0.12443099
19926,0.58403444
19927,0.22055548
19928,0.013989688
19929,0.080567636
19930,0.0106647145
19931,0.004362904
19932,0.13035162
19933,0.011643618
19934,0.13273399
19935,0.02121053
19936,0.0014616728
19937,0.16209452
19938,0.007673459
19939,0.043721236
19940,0.008165462
19941,0.022349976
19942,0.025749266
19943,0.0039238334
19944,0.0020382418
19945,0.08884572
19946,0.009898536
19947,0.002494387
19948,0.4323275
19949,0.026333123
19950,0.08247918
19951,0.34840995
19952,0.04252337
19953,0.540648
19954,0.013476133
19955,0.009883933
19956,0.6948003
19957,0.020974768
19958,0.022368535
19959,0.026796868
19960,0.13847855
19961,0.004707928
19962,0.01513687
19963,0.016235154
19964,0.0082820915
19965,0.008361035
19966,0.114661604
19967,0.14564575
19968,0.92754793
19969,0.7471404
19970,0.26113227
19971,0.008277577
19972,0.012413674
19973,0.94624203
19974,0.001702425
19975,0.995837
19976,0.038052917
19977,0.0150539875
19978,0.030015506
19979,0.9014594
19980,0.231505
19981,0.011846901
19982,0.04950876
19983,0.3346697
19984,0.7996726
19985,0.1544754
19986,0.005755565
19987,0.9182994
19988,0.005823473
19989,0.022091826
19990,0.18861897
19991,0.005215881
19992,0.96321934
19993,0.025207596
19994,0.27164346
19995,0.08894645
19996,0.04577415
19997,0.0047216266
19998,0.0032452417
19999,0.006958067
20000,0.057053283
20001,0.0050123124
20002,0.019183686
20003,0.13217886
20004,0.12394735
20005,0.35088658
20006,0.9878092
20007,0.054350283
20008,0.5461391
20009,0.022240557
20010,0.0025566297
20011,0.030384863
20012,0.006496925
20013,0.008179209
20014,0.04427384
20015,0.032448117
20016,0.024741178
20017,0.009886295
20018,0.0026727226
20019,0.010735173
20020,0.010988378
20021,0.02594775
20022,0.11004447
20023,0.03761711
20024,0.01293344
20025,0.003119921
20026,0.035083156
20027,0.9861578
20028,0.008490291
20029,0.73900825
20030,0.090465896
20031,0.001075239
20032,0.043279413
20033,0.23003972
20034,0.0074065537
20035,0.6494652
20036,0.0038259898
20037,0.08905387
20038,0.9904274
20039,0.5344217
20040,0.0028175265
20041,0.004618663
20042,0.013647627
20043,0.012023183
20044,0.003147029
20045,0.23643069
20046,0.9063447
20047,0.99718046
20048,0.0030571308
20049,0.85016185
20050,0.10469191
20051,0.02247069
20052,0.02348798
20053,0.9685544
20054,0.018094543
20055,0.27450055
20056,0.0031668716
20057,0.025814539
20058,0.09887434
20059,0.07092116
20060,0.07511029
20061,0.006691887
20062,0.035435397
20063,0.0017966185
20064,0.0059462865
20065,0.6114188
20066,0.83002675
20067,0.03192627
20068,0.08393899
20069,0.5147786
20070,0.006123942
20071,0.039194487
20072,0.08112465
20073,0.09311966
20074,0.009514322
20075,0.011654438
20076,0.24884357
20077,0.044440027
20078,0.016686918
20079,0.007489479
20080,0.4956413
20081,0.948893
20082,0.044545878
20083,0.33563545
20084,0.993588
20085,0.0069927606
20086,0.0016789264
20087,0.085120074
20088,0.074975975
20089,0.0066456534
20090,0.09416629
20091,0.31027883
20092,0.009341811
20093,0.19586498
20094,0.14386107
20095,0.62658626
20096,0.638129
20097,0.3371171
20098,0.0048361546
20099,0.01572019
20100,0.97103834
20101,0.23057535
20102,0.06713196
20103,0.005116656
20104,0.9769653
20105,0.08208361
20106,0.0137880035
20107,0.867525
20108,0.005442924
20109,0.96655923
20110,0.5550014
20111,0.03475579
20112,0.007229166
20113,0.028899143
20114,0.94814
20115,0.9809311
20116,0.20772919
20117,0.001310446
20118,0.0002883262
20119,0.024581416
20120,0.042229734
20121,0.02364538
20122,0.18632571
20123,0.016710037
20124,0.12030782
20125,0.040855676
20126,0.025634123
20127,0.051415328
20128,0.98990625
20129,0.096748
20130,0.69726175
20131,0.0027605414
20132,0.076012745
20133,0.0021542637
20134,0.012083753
20135,0.78262746
20136,0.005013038
20137,0.005860966
20138,0.9963695
20139,0.0098793795
20140,0.40168345
20141,0.0032798063
20142,0.014031689
20143,0.004360107
20144,0.008798108
20145,0.0038502319
20146,0.014141101
20147,0.099988416
20148,0.002428577
20149,0.66180086
20150,0.014214232
20151,0.99609226
20152,0.019065041
20153,0.0794365
20154,0.0033833135
20155,0.0073942416
20156,0.0026820337
20157,0.26193878
20158,0.0035121758
20159,0.15421864
20160,0.9926362
20161,0.003015421
20162,0.0073523424
20163,0.024676604
20164,0.5494273
20165,0.022886988
20166,0.016750734
20167,0.71326154
20168,0.00480957
20169,0.0015855319
20170,0.029986145
20171,0.8490019
20172,0.44167054
20173,0.98451173
20174,0.086600564
20175,0.40983334
20176,0.011946078
20177,0.0044444725
20178,0.011414739
20179,0.030281069
20180,0.011618041
20181,0.035843056
20182,0.12826794
20183,0.0012492602
20184,0.9737197
20185,0.40957096
20186,0.019082708
20187,0.00086340785
20188,0.03775375
20189,0.17171538
20190,0.9718974
20191,0.004197424
20192,0.93543416
20193,0.029112807
20194,0.018363573
20195,0.74649847
20196,0.002962133
20197,0.04333416
20198,0.0049837856
20199,0.033326
20200,0.007074844
20201,0.58353746
20202,0.0041274815
20203,0.05264287
20204,0.0058552762
20205,0.004477183
20206,0.008407931
20207,0.9823383
20208,0.0032271685
20209,0.00441062
20210,0.010575756
20211,0.055319574
20212,0.9752446
20213,0.0025406436
20214,0.4160234
20215,0.013666608
20216,0.0142086735
20217,0.031455062
20218,0.025993267
20219,0.9930305
20220,0.083417326
20221,0.7526128
20222,0.02500196
20223,0.09092338
20224,0.021710506
20225,0.10262948
20226,0.007149505
20227,0.7408652
20228,0.9529256
20229,0.06969548
20230,0.0052086217
20231,0.95280176
20232,0.28650427
20233,0.013367589
20234,0.0064655757
20235,0.015601639
20236,0.84436953
20237,0.7895986
20238,0.09171261
20239,0.004747279
20240,0.0018197222
20241,0.0015967208
20242,0.004214113
20243,0.01328881
20244,0.013332672
20245,0.545429
20246,0.9511796
20247,0.17662172
20248,0.017732969
20249,0.56496644
20250,0.018718664
20251,0.012562535
20252,0.004507518
20253,0.0020506578
20254,0.12466374
20255,0.14705685
20256,0.88946325
20257,0.9600571
20258,0.37063593
20259,0.4293887
20260,0.005004616
20261,0.5374464
20262,0.030592795
20263,0.9633189
20264,0.05399461
20265,0.13868424
20266,0.9837006
20267,0.23798056
20268,0.01793458
20269,0.095003806
20270,0.010638419
20271,0.10699998
20272,0.02535732
20273,0.03189508
20274,0.053429045
20275,0.006291682
20276,0.646253
20277,0.7649755
20278,0.08249865
20279,0.590538
20280,0.0034114865
20281,0.043798983
20282,0.0049299416
20283,0.56023145
20284,0.0034593642
20285,0.55891764
20286,0.013494047
20287,0.0019810211
20288,0.0039969794
20289,0.97361064
20290,0.0024762247
20291,0.0056279353
20292,0.93121433
20293,0.84277576
20294,0.012676117
20295,0.09991645
20296,0.5735058
20297,0.033883013
20298,0.0014042532
20299,0.9772917
20300,0.09367446
20301,0.0037015264
20302,0.996472
20303,0.00834393
20304,0.11161801
20305,0.0072013997
20306,0.008412918
20307,0.06963874
20308,0.023095535
20309,0.06090895
20310,0.01822758
20311,0.013667149
20312,0.014959826
20313,0.005951131
20314,0.89555144
20315,0.99668604
20316,0.01972288
20317,0.0047392608
20318,0.019351784
20319,0.9421148
20320,0.9805289
20321,0.019711308
20322,0.10032626
20323,0.0040770457
20324,0.7416754
20325,0.005797594
20326,0.19097438
20327,0.017775312
20328,0.01437447
20329,0.29573435
20330,0.9290312
20331,0.79916036
20332,0.6010077
20333,0.10170802
20334,0.97303975
20335,0.75021493
20336,0.052468468
20337,0.0057804054
20338,0.13032009
20339,0.7986105
20340,0.005592839
20341,0.2539162
20342,0.009409234
20343,0.885603
20344,0.0067554535
20345,0.8995327
20346,0.19325241
20347,0.00776235
20348,0.923725
20349,0.039739333
20350,0.0055282842
20351,0.08889088
20352,0.26946178
20353,0.008727776
20354,0.38545436
20355,0.004541548
20356,0.0038961545
20357,0.21854047
20358,0.017519478
20359,0.0089146225
20360,0.16080119
20361,0.003361313
20362,0.006876124
20363,0.0065661343
20364,0.9582531
20365,0.003372446
20366,0.0050790343
20367,0.027922744
20368,0.008054281
20369,0.0049728584
20370,0.055298995
20371,0.0099353865
20372,0.017396942
20373,0.0498421
20374,0.0024066027
20375,0.052548554
20376,0.018455064
20377,0.5841078
20378,0.0022729707
20379,0.246477
20380,0.005558242
20381,0.64544547
20382,0.0064584822
20383,0.96688443
20384,0.009646599
20385,0.007490699
20386,0.005086696
20387,0.044259723
20388,0.02260512
20389,0.015970875
20390,0.29706907
20391,0.63682276
20392,0.05169943
20393,0.053923085
20394,0.988278
20395,0.07051642
20396,0.09347959
20397,0.0013780587
20398,0.9972729
20399,0.004923034
20400,0.08089689
20401,0.93768
20402,0.9413467
20403,0.012330443
20404,0.00070122717
20405,0.012596201
20406,0.0071266163
20407,0.46974844
20408,0.49342668
20409,0.80878305
20410,0.8384753
20411,0.12550545
20412,0.005033603
20413,0.16581218
20414,0.9796011
20415,0.94874203
20416,0.028233988
20417,0.02708057
20418,0.013998281
20419,0.014455622
20420,0.08088795
20421,0.1307872
20422,0.001681273
20423,0.020374933
20424,0.3425837
20425,0.0030791133
20426,0.95990664
20427,0.0026108029
20428,0.9849481
20429,0.17247763
20430,0.0025812027
20431,0.007375845
20432,0.07197298
20433,0.023137897
20434,0.060106836
20435,0.00059525925
20436,0.0068172943
20437,0.97976035
20438,0.9552826
20439,0.04310133
20440,0.010505169
20441,0.011797406
20442,0.003507056
20443,0.19107877
20444,0.5524307
20445,0.17235668
20446,0.0040773903
20447,0.92107785
20448,0.19403392
20449,0.91705936
20450,0.7903632
20451,0.9935098
20452,0.028770119
20453,0.013411777
20454,0.11495399
20455,0.0036857054
20456,0.00069960544
20457,0.006610926
20458,0.13132775
20459,0.91433924
20460,0.03514935
20461,0.012250326
20462,0.0042601116
20463,0.097293824
20464,0.0007457816
20465,0.0043209055
20466,0.013230633
20467,0.92859286
20468,0.0034281325
20469,0.14223601
20470,0.00058041746
20471,0.43970641
20472,0.008303959
20473,0.004377587
20474,0.00429208
20475,0.007726456
20476,0.03400446
20477,0.9825431
20478,0.19114837
20479,0.418233
20480,0.1476295
20481,0.22491656
20482,0.269891
20483,0.007310539
20484,0.004393444
20485,0.007135664
20486,0.059942633
20487,0.7798299
20488,0.00380397
20489,0.41930798
20490,0.97845423
20491,0.055368647
20492,0.046524446
20493,0.036160238
20494,0.04588344
20495,0.0025374566
20496,0.0037317453
20497,0.0068729827
20498,0.08309682
20499,0.5632198
20500,0.004232787
20501,0.0033562751
20502,0.29615387
20503,0.13339981
20504,0.05695779
20505,0.9908097
20506,0.0037650808
20507,0.057510775
20508,0.32129884
20509,0.9703802
20510,0.39480603
20511,0.0017826111
20512,0.98910785
20513,0.7245271
20514,0.019008512
20515,0.8839735
20516,0.004065013
20517,0.051007934
20518,0.022071907
20519,0.01628166
20520,0.0106160585
20521,0.9606827
20522,0.0020267756
20523,0.1403534
20524,0.012410798
20525,0.015751252
20526,0.0043109306
20527,0.024165412
20528,0.05290947
20529,0.15739958
20530,0.0140700545
20531,0.100751035
20532,0.13012034
20533,0.03541026
20534,0.010884591
20535,0.014120754
20536,0.001608553
20537,0.7855678
20538,0.07420811
20539,0.033421334
20540,0.21935725
20541,0.016136816
20542,0.043431938
20543,0.6177917
20544,0.75492096
20545,0.0682955
20546,0.0031058518
20547,0.17926137
20548,0.7719577
20549,0.07441254
20550,0.1110847
20551,0.0036772857
20552,0.28928906
20553,0.009270925
20554,0.032933865
20555,0.014305595
20556,0.08239205
20557,0.15401559
20558,0.0043255854
20559,0.010520326
20560,0.0083568655
20561,0.0010248701
20562,0.009253961
20563,0.0024104982
20564,0.08052134
20565,0.034548428
20566,0.1004764
20567,0.00896454
20568,0.017713692
20569,0.013443519
20570,0.13427019
20571,0.005276331
20572,0.06513851
20573,0.0040374524
20574,0.060967494
20575,0.008413582
20576,0.07913826
20577,0.6230121
20578,0.82492524
20579,0.015442044
20580,0.0031344795
20581,0.04834334
20582,0.11768666
20583,0.68401545
20584,0.011052239
20585,0.011925631
20586,0.0066157496
20587,0.014587081
20588,0.02724728
20589,0.8448908
20590,0.09232209
20591,0.040799495
20592,0.6399136
20593,0.19883467
20594,0.040151246
20595,0.015825817
20596,0.50447965
20597,0.040380042
20598,0.7085932
20599,0.14654565
20600,0.8571777
20601,0.0028752855
20602,0.19843444
20603,0.12106751
20604,0.028307294
20605,0.0017256185
20606,0.649132
20607,0.011606613
20608,0.97886527
20609,0.9527091
20610,0.4642943
20611,0.12227917
20612,0.0058236797
20613,0.15445255
20614,0.98599094
20615,0.7083008
20616,0.42302006
20617,0.010091468
20618,0.032335557
20619,0.0015007892
20620,0.18181638
20621,0.02509113
20622,0.0101361945
20623,0.05142199
20624,0.33370486
20625,0.087655015
20626,0.0031401378
20627,0.010043807
20628,0.09318884
20629,0.8802293
20630,0.01794376
20631,0.056232158
20632,0.034673005
20633,0.0016462135
20634,0.9445075
20635,0.024440542
20636,0.005656592
20637,0.514976
20638,0.37060687
20639,0.024609145
20640,0.44891965
20641,0.028260421
20642,0.006419064
20643,0.007345281
20644,0.8466623
20645,0.06863639
20646,0.005199893
20647,0.10330855
20648,0.05562172
20649,0.009580103
20650,0.21657589
20651,0.034667842
20652,0.16218835
20653,0.49705675
20654,0.5547487
20655,0.0714295
20656,0.8549241
20657,0.14742133
20658,0.026186828
20659,0.9700356
20660,0.09536125
20661,0.019405734
20662,0.0060442584
20663,0.030933335
20664,0.0043234606
20665,0.061567817
20666,0.06306685
20667,0.01825338
20668,0.014662553
20669,0.060132604
20670,0.97598445
20671,0.0063891015
20672,0.86355317
20673,0.05009104
20674,0.013313286
20675,0.0012030556
20676,0.055683833
20677,0.018491872
20678,0.01092968
20679,0.014723611
20680,0.542425
20681,0.0056407447
20682,0.3589101
20683,0.6379297
20684,0.020197866
20685,0.0785195
20686,0.008629181
20687,0.10712317
20688,0.9417723
20689,0.8997016
20690,0.003426424
20691,0.00095356756
20692,0.5490861
20693,0.11078399
20694,0.0026161452
20695,0.0054555736
20696,0.005788355
20697,0.99553216
20698,0.05511101
20699,0.020363912
20700,0.004958237
20701,0.6848475
20702,0.07660877
20703,0.96245635
20704,0.010584102
20705,0.40486315
20706,0.010873165
20707,0.005639825
20708,0.28561598
20709,0.035445504
20710,0.0512525
20711,0.06429191
20712,0.2820478
20713,0.9048626
20714,0.82972074
20715,0.0016633937
20716,0.085165724
20717,0.13115504
20718,0.2016299
20719,0.0024895414
20720,0.24080056
20721,0.13844536
20722,0.181493
20723,0.0066676266
20724,0.019679537
20725,0.003300944
20726,0.011399451
20727,0.9845691
20728,0.014864103
20729,0.014413903
20730,0.041592892
20731,0.2695345
20732,0.042549945
20733,0.96725553
20734,0.027989568
20735,0.7746279
20736,0.0064657624
20737,0.76354605
20738,0.93303543
20739,0.0040645245
20740,0.009018426
20741,0.81389016
20742,0.0066187964
20743,0.04462309
20744,0.63839585
20745,0.8889731
20746,0.024699153
20747,0.030537719
20748,0.012436089
20749,0.0017238854
20750,0.099051155
20751,0.98580915
20752,0.011080788
20753,0.49215612
20754,0.18588133
20755,0.21889596
20756,0.112407036
20757,0.022139758
20758,0.022909444
20759,0.17102076
20760,0.00453371
20761,0.074501395
20762,0.10931894
20763,0.0037629982
20764,0.7947066
20765,0.16436768
20766,0.049722098
20767,0.6145143
20768,0.0015466971
20769,0.026404899
20770,0.005872413
20771,0.020639757
20772,0.052225467
20773,0.00080688216
20774,0.015383669
20775,0.053450223
20776,0.033874243
20777,0.0042729164
20778,0.12267881
20779,0.9772922
20780,0.94698435
20781,0.02012104
20782,0.03862532
20783,0.68599695
20784,0.02507946
20785,0.0036130475
20786,0.9976082
20787,0.026402041
20788,0.3293176
20789,0.8343084
20790,0.02000834
20791,0.6267652
20792,0.004609778
20793,0.0028819523
20794,0.0010170096
20795,0.016091954
20796,0.7728276
20797,0.27228674
20798,0.004430992
20799,0.051578082
20800,0.93538827
20801,0.74447554
20802,0.2849139
20803,0.94160604
20804,0.036599483
20805,0.050821986
20806,0.3093102
20807,0.025266588
20808,0.010913558
20809,0.27791134
20810,0.11967835
20811,0.115711115
20812,0.049060043
20813,0.02102583
20814,0.08911238
20815,0.6121238
20816,0.050231546
20817,0.0017606105
20818,0.0018601773
20819,0.031371154
20820,0.5383385
20821,0.5488646
20822,0.019297728
20823,0.0029207936
20824,0.010058164
20825,0.13262852
20826,0.034865983
20827,0.11306131
20828,0.024697077
20829,0.24141574
20830,0.81188715
20831,0.09736814
20832,0.026639387
20833,0.9430946
20834,0.22265323
20835,0.01914124
20836,0.8385364
20837,0.0012940012
20838,0.015374701
20839,0.0451526
20840,0.0063829296
20841,0.0565859
20842,0.04119658
20843,0.017642215
20844,0.013943544
20845,0.6702157
20846,0.0019102123
20847,0.022915108
20848,0.012949721
20849,0.006127504
20850,0.018214345
20851,0.09049768
20852,0.98693615
20853,0.011945048
20854,0.0027229902
20855,0.19760717
20856,0.1556758
20857,0.72618586
20858,0.98756915
20859,0.0116703715
20860,0.14813316
20861,0.024303148
20862,0.089579046
20863,0.2736161
20864,0.042410556
20865,0.06566941
20866,0.07488528
20867,0.005329414
20868,0.963679
20869,0.0028955333
20870,0.003746456
20871,0.002113176
20872,0.007846985
20873,0.010964535
20874,0.87720096
20875,0.5290505
20876,0.02628908
20877,0.10210556
20878,0.04918266
20879,0.0018002061
20880,0.005066342
20881,0.027369162
20882,0.6528796
20883,0.024978077
20884,0.008953973
20885,0.026390286
20886,0.019002847
20887,0.004452812
20888,0.21935153
20889,0.112083875
20890,0.05947452
20891,0.01053658
20892,0.04870458
20893,0.621684
20894,0.022678772
20895,0.05021988
20896,0.94583374
20897,0.00097040867
20898,0.16595668
20899,0.12392337
20900,0.022490416
20901,0.023560314
20902,0.28252226
20903,0.5515097
20904,0.015053901
20905,0.025085222
20906,0.16092363
20907,0.022241801
20908,0.0032360477
20909,0.0028226047
20910,0.08263495
20911,0.5191764
20912,0.0026953085
20913,0.967208
20914,0.086908
20915,0.01802425
20916,0.0012368761
20917,0.024652533
20918,0.029145123
20919,0.008897307
20920,0.0128851645
20921,0.0062845424
20922,0.88093865
20923,0.0044756574
20924,0.9820128
20925,0.020737527
20926,0.994719
20927,0.0091611575
20928,0.11583001
20929,0.5894253
20930,0.030767735
20931,0.019865362
20932,0.0115784975
20933,0.003627144
20934,0.026365492
20935,0.046792716
20936,0.9290536
20937,0.0024301163
20938,0.061086405
20939,0.00220263
20940,0.47080734
20941,0.0031281286
20942,0.03371883
20943,0.32418174
20944,0.68262434
20945,0.011202629
20946,0.9786608
20947,0.013102933
20948,0.017845897
20949,0.19244535
20950,0.0538764
20951,0.025799757
20952,0.9149005
20953,0.03544287
20954,0.02387314
20955,0.015416264
20956,0.0066894316
20957,0.005564431
20958,0.010060733
20959,0.7610813
20960,0.07186216
20961,0.035480145
20962,0.06268911
20963,0.0041780476
20964,0.112227306
20965,0.012878384
20966,0.2510435
20967,0.0746275
20968,0.028019875
20969,0.00673407
20970,0.00804046
20971,0.029740121
20972,0.008589224
20973,0.0076250737
20974,0.0052399053
20975,0.40071982
20976,0.008447236
20977,0.5057897
20978,0.06947775
20979,0.009931433
20980,0.099737555
20981,0.0162775
20982,0.0077572837
20983,0.019504858
20984,0.014307284
20985,0.014650054
20986,0.1515637
20987,0.9935354
20988,0.93068314
20989,0.15515858
20990,0.8925802
20991,0.9331713
20992,0.21351305
20993,0.002696002
20994,0.012939474
20995,0.15719
20996,0.016337745
20997,0.15097195
20998,0.11404698
20999,0.0015994194
21000,0.9927176
21001,0.010228138
21002,0.7206643
21003,0.0024631394
21004,0.77144986
21005,0.035631202
21006,0.97387946
21007,0.0034024992
21008,0.016900409
21009,0.16024978
21010,0.978475
21011,0.04219299
21012,0.0069747716
21013,0.0104786195
21014,0.13883272
21015,0.10281885
21016,0.071451396
21017,0.0053735566
21018,0.005136981
21019,0.01834387
21020,0.02324369
21021,0.026549798
21022,0.97134036
21023,0.016742019
21024,0.6915994
21025,0.06474925
21026,0.2465027
21027,0.99082
21028,0.76264113
21029,0.024871208
21030,0.019334387
21031,0.45628828
21032,0.041529655
21033,0.9784298
21034,0.9540906
21035,0.04431253
21036,0.89933187
21037,0.4872727
21038,0.01968118
21039,0.99590576
21040,0.012200787
21041,0.10644206
21042,0.2565946
21043,0.0047924574
21044,0.92185515
21045,0.060917515
21046,0.18322499
21047,0.96453655
21048,0.013999979
21049,0.9769579
21050,0.010477715
21051,0.17046078
21052,0.016299749
21053,0.04608121
21054,0.6617058
21055,0.03226302
21056,0.061858263
21057,0.99421763
21058,0.006006795
21059,0.9229263
21060,0.683983
21061,0.19691604
21062,0.0062596668
21063,0.0048339567
21064,0.6332293
21065,0.20098016
21066,0.0037313818
21067,0.0017971342
21068,0.056455556
21069,0.11881963
21070,0.02180485
21071,0.845191
21072,0.005072121
21073,0.34970054
21074,0.010237116
21075,0.030107917
21076,0.004633317
21077,0.0727896
21078,0.4367617
21079,0.9271448
21080,0.034279674
21081,0.940237
21082,0.07608761
21083,0.017298035
21084,0.5009533
21085,0.002679042
21086,0.09863699
21087,0.05662929
21088,0.11313935
21089,0.06914116
21090,0.028980536
21091,0.003979472
21092,0.31797278
21093,0.0075807422
21094,0.006576512
21095,0.0026256882
21096,0.0024960297
21097,0.02920315
21098,0.027034549
21099,0.021405304
21100,0.021770835
21101,0.009061227
21102,0.015085426
21103,0.040116765
21104,0.22993383
21105,0.0072896536
21106,0.8971114
21107,0.03568418
21108,0.42867056
21109,0.9343019
21110,0.8873266
21111,0.99649435
21112,0.0012721658
21113,0.019578636
21114,0.93084204
21115,0.23220427
21116,0.9929188
21117,0.12648079
21118,0.0030045717
21119,0.9783223
21120,0.0016475023
