id,Exited
23230,0.1529434846129858
23231,0.08148975841432587
23232,0.014162526278220287
23233,0.09182416341895078
23234,0.042089614903905094
23235,0.9009917801091036
23236,0.12693989025455804
23237,0.15876594349145298
23238,0.033689174181029354
23239,0.2664507025533285
23240,0.6966552635383707
23241,0.05538261735335972
23242,0.13523949287256068
23243,0.9560210188452122
23244,0.10041003833579762
23245,0.8007893767518869
23246,0.6416789382633395
23247,0.2319360020741731
23248,0.03731728097189553
23249,0.4771226122899402
23250,0.6471992759383259
23251,0.03269717638953085
23252,0.033328373008204855
23253,0.08249389014610022
23254,0.2484803323651743
23255,0.06850406030151104
23256,0.09226934127490387
23257,0.04214233483853787
23258,0.02222148668542833
23259,0.19276985815324454
23260,0.8219719110953183
23261,0.7897341112772559
23262,0.02735503827962413
23263,0.12041113603546198
23264,0.0072631529084104035
23265,0.07269296559418897
23266,0.2843667854063515
23267,0.06180373410631832
23268,0.6139277179987517
23269,0.0621734890370202
23270,0.5375709466424262
23271,0.23649710198078214
23272,0.010711893454860308
23273,0.14280975754786593
23274,0.10168330162498382
23275,0.027037095513075208
23276,0.13980781328937797
23277,0.06305701558406866
23278,0.17481518881533065
23279,0.37658966833002755
23280,0.5209319552904248
23281,0.41425526127817075
23282,0.4467813064244346
23283,0.05764154776022789
23284,0.8339630146425832
23285,0.004338876306732785
23286,0.007949747329737442
23287,0.011120684779229688
23288,0.1413128969117482
23289,0.050586951952272356
23290,0.008943298609528874
23291,0.1016903472149202
23292,0.20071762730677312
23293,0.011344284084325494
23294,0.09135722878240525
23295,0.07494989939014009
23296,0.16731036765999416
23297,0.18347657673718312
23298,0.06998563608231072
23299,0.05895602109518913
23300,0.015426317897272548
23301,0.6013490565550886
23302,0.6233862187831145
23303,0.4712029831207186
23304,0.7576110491523869
23305,0.1745440555212488
23306,0.23555534395016034
23307,0.01589531398655475
23308,0.9065746404128627
23309,0.22584888379687215
23310,0.00816219478560177
23311,0.48806231174953113
23312,0.07576100232233587
23313,0.019271112906720216
23314,0.32095243948260377
23315,0.018385941654817845
23316,0.5148816358657833
23317,0.278764919949135
23318,0.04513980105765566
23319,0.33678401198409064
23320,0.6538081648602505
23321,0.0238383096820393
23322,0.47322031237030854
23323,0.012615390895143434
23324,0.17922049257116246
23325,0.036463827227550205
23326,0.040469598046935645
23327,0.01198128780321587
23328,0.10722564081999757
23329,0.4714411299015739
23330,0.16800762665197563
23331,0.004609276990319115
23332,0.06900591823361076
23333,0.13683575690644526
23334,0.03232365379366575
23335,0.2727092989610972
23336,0.022841797863368252
23337,0.28650985014315544
23338,0.45061834908143344
23339,0.8457441912782663
23340,0.29960566852018633
23341,0.2632893525659299
23342,0.009119594689138713
23343,0.11372096557760783
23344,0.26966900271661487
23345,0.2559416171911489
23346,0.9442198517845626
23347,0.14897073270546
23348,0.10905151423871179
23349,0.0453418693063122
23350,0.10368693192927231
23351,0.8496597446306597
23352,0.03641670087444063
23353,0.16006178871004328
23354,0.27388515460776863
23355,0.5016270300907018
23356,0.21658279730431101
23357,0.07421855297972098
23358,0.8738969481003381
23359,0.13781533357687858
23360,0.023583803791956202
23361,0.02592885298467047
23362,0.04354734341823854
23363,0.15788381330052653
23364,0.20328504752363338
23365,0.6000341147240154
23366,0.04294791342529975
23367,0.014114627049438848
23368,0.26538959896596837
23369,0.16489281850712129
23370,0.03003236276135734
23371,0.0942467454582699
23372,0.053686144944241065
23373,0.03702394567144509
23374,0.05658628654997228
23375,0.014928230859253622
23376,0.15051663171681134
23377,0.029791999838576194
23378,0.2645041739657844
23379,0.6066158239289547
23380,0.014766174180881404
23381,0.14345202113512956
23382,0.05307804768471544
23383,0.6172882312302348
23384,0.013074352461971953
23385,0.0383984203328126
23386,0.11618681772886279
23387,0.45335459167247544
23388,0.3933130278143785
23389,0.4229305795214625
23390,0.9522530840749858
23391,0.06811026443119443
23392,0.02570110941839399
23393,0.1443196686284649
23394,0.019516801790621117
23395,0.03655813479686172
23396,0.4578323189889441
23397,0.4897334017113163
23398,0.07039279295783227
23399,0.2850947004702191
23400,0.29285847193374326
23401,0.02448175435646118
23402,0.043823123792523566
23403,0.15954284804730257
23404,0.12096313431851807
23405,0.4253994643074396
23406,0.9169211740943384
23407,0.024806621182423886
23408,0.1531510269223134
23409,0.17979649455974375
23410,0.10615643225006094
23411,0.06088140586251053
23412,0.07527183981339236
23413,0.1139901308927459
23414,0.03546727661942601
23415,0.024917624657510174
23416,0.01464045236865227
23417,0.03564297378798506
23418,0.038797592127888886
23419,0.013797317096004246
23420,0.024474657226450914
23421,0.3620031658796613
23422,0.35652990517747446
23423,0.11127924186451109
23424,0.006084026912396267
23425,0.2605295619046666
23426,0.1742891974291401
23427,0.027777191281252434
23428,0.11676781011833516
23429,0.0860328936882433
23430,0.12741592123109377
23431,0.6404930497283855
23432,0.021991644346603296
23433,0.4047078104982363
23434,0.08996088498760753
23435,0.020330576690563474
23436,0.6078246328629379
23437,0.9230362636338354
23438,0.16160814320019212
23439,0.3769511529720443
23440,0.1576090672612978
23441,0.04216946528971528
23442,0.6284331305013703
23443,0.1554796352050099
23444,0.11857838855239579
23445,0.1081068255105286
23446,0.14014004473607675
23447,0.021571488449510467
23448,0.30598410430743267
23449,0.2891175881305878
23450,0.07503658758893629
23451,0.02124373648349929
23452,0.03161122237154896
23453,0.9514979720894007
23454,0.9571301886990573
23455,0.018856302013809837
23456,0.03671584984677316
23457,0.9357806521315073
23458,0.2865336146847545
23459,0.15312857709149516
23460,0.10532398610413476
23461,0.03420007860284169
23462,0.04210040131531917
23463,0.6214092048404587
23464,0.05252409095648716
23465,0.4732149511410632
23466,0.22409854701087303
23467,0.039272669798105855
23468,0.21446141499090896
23469,0.3165168662439453
23470,0.12449625181942861
23471,0.15586788321903813
23472,0.5851619662991496
23473,0.5765890739267655
23474,0.11019264516888143
23475,0.006801616177004842
23476,0.7532387509585637
23477,0.2363028128183828
23478,0.08181822726493346
23479,0.09206713097259504
23480,0.023442407289046185
23481,0.04355396671740237
23482,0.04591932376541831
23483,0.004061620717456906
23484,0.8965516120478594
23485,0.06292033468215281
23486,0.03763603251455933
23487,0.006381445765814255
23488,0.005517726725967824
23489,0.08335008909038899
23490,0.10844245394409217
23491,0.012814181500702147
23492,0.4978421807052085
23493,0.008276676772992238
23494,0.08532572237896548
23495,0.3020762940906112
23496,0.09320307840725928
23497,0.6548573990512181
23498,0.10618275429507898
23499,0.06295282389231761
23500,0.02598746749650624
23501,0.040267487883654904
23502,0.06861239487277072
23503,0.053312955082493084
23504,0.5710929703891795
23505,0.12734939050188468
23506,0.03244016708847009
23507,0.05542271128449405
23508,0.10370233466596751
23509,0.13724048618272883
23510,0.05502636172269738
23511,0.4068124440156679
23512,0.4890238996195011
23513,0.023680231426799692
23514,0.026965944362195713
23515,0.290014829739037
23516,0.06314901533761136
23517,0.03219062860873962
23518,0.034875368810999854
23519,0.029963800377681146
23520,0.09949601680900019
23521,0.7138152953568175
23522,0.07416920466789001
23523,0.2695494770790594
23524,0.037551517128908606
23525,0.5325268711338466
23526,0.6079921202768482
23527,0.015872733296406927
23528,0.16571357351746868
23529,0.17176281406712113
23530,0.819802904560198
23531,0.29272756441304565
23532,0.13401462048908283
23533,0.1945803030319574
23534,0.02396244588436534
23535,0.13391514370032456
23536,0.05490134753620809
23537,0.018654150982928955
23538,0.3763313057860908
23539,0.015565627874015314
23540,0.11467262642358218
23541,0.056651695310754646
23542,0.0043344792613948056
23543,0.07179081983873215
23544,0.06301664835806164
23545,0.4434159945467926
23546,0.0076144677722262185
23547,0.03246977088557745
23548,0.09474988618167886
23549,0.038226247052775414
23550,0.3119587432977153
23551,0.03898953635058671
23552,0.028555648065014382
23553,0.879706326647329
23554,0.06659642645519549
23555,0.24119561170840176
23556,0.05556552149999181
23557,0.28595266152288706
23558,0.007276374398544971
23559,0.04095409019117708
23560,0.09154527106004087
23561,0.9229226674872834
23562,0.008384425521277087
23563,0.13628131088331114
23564,0.07466790800429281
23565,0.18298412499655345
23566,0.13075158374173784
23567,0.3738603802290654
23568,0.09797398972227352
23569,0.36894908715262514
23570,0.8971323849717674
23571,0.7944576270348924
23572,0.045915471071265125
23573,0.03294322770650558
23574,0.03983314256251176
23575,0.10894120268559251
23576,0.16146538354449932
23577,0.07011730952128528
23578,0.03555988677485478
23579,0.4669228106302688
23580,0.3717166578922944
23581,0.15447919343515565
23582,0.0054293549665956065
23583,0.008135499341273058
23584,0.03753165654971704
23585,0.030059864216976807
23586,0.054877953709622555
23587,0.011238287293662125
23588,0.03844613017415887
23589,0.290714410131685
23590,0.005080132790199733
23591,0.12285713765030169
23592,0.11849276260737172
23593,0.015297373558306208
23594,0.11628611310346776
23595,0.8707957337097456
23596,0.23147228892271213
23597,0.04688098066069495
23598,0.16169989200412122
23599,0.00802310685910262
23600,0.19443481931040918
23601,0.2687920688895799
23602,0.010507600231466675
23603,0.07210970465248187
23604,0.11598353189892507
23605,0.021313450302267594
23606,0.5419774576540279
23607,0.792890402194894
23608,0.17955386943937246
23609,0.14221004566868925
23610,0.16828449414302274
23611,0.10976202564562582
23612,0.42486041292398286
23613,0.2525741436511076
23614,0.020846227993716805
23615,0.914036697830201
23616,0.11604864667468545
23617,0.015077388410447144
23618,0.6856436476264782
23619,0.048131452889372574
23620,0.12823285280729713
23621,0.08062347477538462
23622,0.6096870478727935
23623,0.07229789981757032
23624,0.13038251888544136
23625,0.9859317991334535
23626,0.05405501607030431
23627,0.014435576366201571
23628,0.0378576073768765
23629,0.03553083143413523
23630,0.09529658770749184
23631,0.1864041531543645
23632,0.14779137481578644
23633,0.7102291722310053
23634,0.04936037541728297
23635,0.053236701416315896
23636,0.13582525121790923
23637,0.005991162253266611
23638,0.17372463525902695
23639,0.0355546799381341
23640,0.0016616655324381627
23641,0.0464043800900565
23642,0.07362581846742254
23643,0.019603404322953773
23644,0.0988835109064585
23645,0.011000738935896846
23646,0.3176665077210115
23647,0.0066165354229361095
23648,0.23226359623692464
23649,0.08255075956436964
23650,0.7068223099300701
23651,0.14598998235720118
23652,0.09920064281466442
23653,0.7999316803907857
23654,0.03794007944000469
23655,0.43225284495197597
23656,0.20196360637200875
23657,0.21836085104647182
23658,0.6037426092058421
23659,0.08278465157057723
23660,0.1540219883899952
23661,0.17603035813712792
23662,0.09632782059464214
23663,0.03840446555608252
23664,0.8438724847897618
23665,0.016060063730728814
23666,0.18354010522679484
23667,0.12772573377506308
23668,0.011640100469738828
23669,0.7639621828362042
23670,0.04975309469704692
23671,0.13914280287684452
23672,0.04471057071195916
23673,0.03860379211332014
23674,0.869323265926514
23675,0.10895908340700346
23676,0.021762280087237434
23677,0.16342909576062048
23678,0.6880209022580215
23679,0.13720714426327693
23680,0.2912412722470477
23681,0.26070539983679203
23682,0.010481354285484246
23683,0.3380947763188607
23684,0.015598203317559818
23685,0.24019023497100922
23686,0.05252737075616808
23687,0.7591992158598505
23688,0.007647138840460985
23689,0.2925827527531565
23690,0.10642234955285734
23691,0.21302590767190854
23692,0.0024583585584704725
23693,0.0536021867572541
23694,0.8309454758139231
23695,0.011971562726390966
23696,0.1539284777150474
23697,0.04049022415733109
23698,0.4255207777326577
23699,0.03753873386473199
23700,0.1266514704982995
23701,0.04729641729930781
23702,0.7569011191517674
23703,0.08826856518477896
23704,0.22780673186393569
23705,0.08451511333557907
23706,0.031150605236370588
23707,0.033664270296708924
23708,0.1895911866438372
23709,0.20775640381284394
23710,0.05242146448071046
23711,0.0646325482292642
23712,0.0029821986208939085
23713,0.22506878528280436
23714,0.6731188654255726
23715,0.9664773223781411
23716,0.2887997739278293
23717,0.31906870007704136
23718,0.033908284194757284
23719,0.10132347911554998
23720,0.20086602414464078
23721,0.01701243063887024
23722,0.022190406009305406
23723,0.38076007531046896
23724,0.05604715912554029
23725,0.0276189097683126
23726,0.04559301612557699
23727,0.06975421914976888
23728,0.32479615759179664
23729,0.006370425973664203
23730,0.8880992010292684
23731,0.041725241555963605
23732,0.15135930900645972
23733,0.04087015971222503
23734,0.8721371045357118
23735,0.1808260220801286
23736,0.049653462875638356
23737,0.11654842685310945
23738,0.07584804229687582
23739,0.19481896207141763
23740,0.2160181946106313
23741,0.31749205478817316
23742,0.1653948384839539
23743,0.162890733568488
23744,0.108901156645465
23745,0.8842162091739549
23746,0.21220376734927673
23747,0.040384870732734966
23748,0.7199645312951947
23749,0.16893621890209398
23750,0.08504344658239614
23751,0.06717564987112995
23752,0.9138619255874504
23753,0.05207300233023226
23754,0.04789640321312148
23755,0.0907989885663128
23756,0.046106102882679204
23757,0.16480161856483325
23758,0.00962978617718003
23759,0.36184717667933286
23760,0.15365517178190982
23761,0.037669212678724674
23762,0.03953598330096673
23763,0.6872621522171892
23764,0.04938514985036152
23765,0.019596240650034825
23766,0.07692803503047807
23767,0.08129159097740553
23768,0.7861251473039121
23769,0.029295277184528165
23770,0.06454412521697253
23771,0.05462325796515536
23772,0.09953243837037665
23773,0.014936109012939213
23774,0.20410351462784063
23775,0.7172380393568362
23776,0.05462392065486398
23777,0.07460183506320238
23778,0.7313128931692657
23779,0.18825157843356952
23780,0.7824166950627174
23781,0.020409856392650947
23782,0.18115414639993813
23783,0.052471440096998945
23784,0.013316122649230874
23785,0.0051795420418915316
23786,0.3167252027320171
23787,0.19364013850533268
23788,0.008291563553322001
23789,0.31776536118650334
23790,0.6351948652246023
23791,0.006536710772194287
23792,0.026539089477788307
23793,0.012042259336390982
23794,0.0065652741350223824
23795,0.025616586132381384
23796,0.012491186152819037
23797,0.7442703937240547
23798,0.006567199614035264
23799,0.5841185265191551
23800,0.1048890397281218
23801,0.022083705526118422
23802,0.2059238129074805
23803,0.43375616686416396
23804,0.029238940553575777
23805,0.4910807527414827
23806,0.5889976128569289
23807,0.19174790740101658
23808,0.08886429094848168
23809,0.3906765463512876
23810,0.028537747680862983
23811,0.5407712591350681
23812,0.7669848545401119
23813,0.03996179774435687
23814,0.013925779262645302
23815,0.05888195465695652
23816,0.025398928334777474
23817,0.5447326055731577
23818,0.01870140840645834
23819,0.5237806905172894
23820,0.021834584871496185
23821,0.019867464360238063
23822,0.0727348770066209
23823,0.06285321287317353
23824,0.02448424624768553
23825,0.03314016925992575
23826,0.2767752421814618
23827,0.2323330978544507
23828,0.04293431262995654
23829,0.17126917855813695
23830,0.10597572958882928
23831,0.1944390224136614
23832,0.7467426423444962
23833,0.02717395907417226
23834,0.013303888036696491
23835,0.06039198852392337
23836,0.0349941360370127
23837,0.33938427858183207
23838,0.013264522107334179
23839,0.026832632593199936
23840,0.3490820531020149
23841,0.7704516328966868
23842,0.2163137368856832
23843,0.15430012498406706
23844,0.13744784342641836
23845,0.42469266787066584
23846,0.008164286167100106
23847,0.018152819739562363
23848,0.1426661009907543
23849,0.7819069035009293
23850,0.04110675981184824
23851,0.39680205373341004
23852,0.03426886742360707
23853,0.04303487853045387
23854,0.2845640993573704
23855,0.042722781502519805
23856,0.2661471531550616
23857,0.1634751196436734
23858,0.2504970433778431
23859,0.0073559726926119735
23860,0.12989927936195556
23861,0.04578552691754973
23862,0.04946417494149748
23863,0.02212449701900158
23864,0.015110283310325236
23865,0.3164247565212811
23866,0.034872637983877366
23867,0.8536185509648373
23868,0.35681178940330316
23869,0.16015094688953097
23870,0.06459310614773033
23871,0.5078879366932819
23872,0.30695019121060263
23873,0.1916781076024156
23874,0.6644545365593557
23875,0.049389367771605394
23876,0.1586225168613903
23877,0.10129957860654057
23878,0.9313454134672279
23879,0.03203554180550068
23880,0.03659190363985161
23881,0.8543309046409678
23882,0.59706051347909
23883,0.03877217192817782
23884,0.09712586907712112
23885,0.9661016984143972
23886,0.05738480577748354
23887,0.017348993208737323
23888,0.11845573726425788
23889,0.4574910995211449
23890,0.03562808214479006
23891,0.1021848318243724
23892,0.22550887436710537
23893,0.041540129339903566
23894,0.02032502876954416
23895,0.005566616921280275
23896,0.22816760097516403
23897,0.12963493177779709
23898,0.08694223182617522
23899,0.11623744171046156
23900,0.15297724739156354
23901,0.1819873318827779
23902,0.08875785923266731
23903,0.04855594640171631
23904,0.17902243301954804
23905,0.014431256713690522
23906,0.01767406808556236
23907,0.1746613553861138
23908,0.03172905657801719
23909,0.0664352145796258
23910,0.07499247446341074
23911,0.08781984533952095
23912,0.8552829348529167
23913,0.13939312108668836
23914,0.06022943812334423
23915,0.02210753636563373
23916,0.3624398657623266
23917,0.01890965661976789
23918,0.6240593543799262
23919,0.05159485173916923
23920,0.41454980574915
23921,0.1171666238194148
23922,0.21159609881670338
23923,0.6047006484947937
23924,0.11465838769125901
23925,0.09476862365302792
23926,0.006729224052279813
23927,0.36281124579838064
23928,0.14707886842953644
23929,0.5070017708117991
23930,0.009599180649094667
23931,0.03675071982767141
23932,0.2801708941857164
23933,0.4031266250724221
23934,0.21667235881288907
23935,0.03378232955947521
23936,0.2941647002157001
23937,0.057110830013884624
23938,0.051782578111737615
23939,0.2870617057989345
23940,0.46376427756721295
23941,0.7665362287975561
23942,0.09303141410383911
23943,0.018436143420283883
23944,0.2579754647936287
23945,0.672383473827267
23946,0.019894415103265266
23947,0.0649782827501161
23948,0.48387494471082404
23949,0.07820489782392157
23950,0.04374264649485791
23951,0.010921578224133834
23952,0.058968847538874665
23953,0.052683323080554845
23954,0.18644659489182186
23955,0.0627783904579255
23956,0.20781523630756338
23957,0.03961714792229365
23958,0.5094184540482445
23959,0.01781858178362727
23960,0.7603656297793939
23961,0.11166595196372889
23962,0.005884137947157591
23963,0.24576634900884714
23964,0.7165969865265076
23965,0.016037693808481645
23966,0.03585543075484527
23967,0.012363719434460501
23968,0.08045168962877969
23969,0.25909123123832034
23970,0.7888314574539058
23971,0.020625925307602468
23972,0.07177148399424481
23973,0.02729411270953251
23974,0.2661682176042794
23975,0.8965565914219399
23976,0.012708641641338093
23977,0.8671588821886659
23978,0.007076878325645844
23979,0.3998282126645806
23980,0.5155366072825903
23981,0.0134831648139323
23982,0.07108931646797378
23983,0.966917259252932
23984,0.10307263632014635
23985,0.03869537053343039
23986,0.1800277454368539
23987,0.2995178987938075
23988,0.03982087619255427
23989,0.12116583825904394
23990,0.05891290350248085
23991,0.716790225322911
23992,0.13687776946316987
23993,0.07186391204379894
23994,0.651420287971825
23995,0.009541095115529148
23996,0.06604911922420623
23997,0.11756780451763726
23998,0.9057553134632383
23999,0.2010507305776808
24000,0.02523798446842454
24001,0.06919797757784239
24002,0.1737696722520909
24003,0.08981789930557145
24004,0.20550151694685204
24005,0.6051644140573479
24006,0.2968257139633499
24007,0.0025371712788252758
24008,0.11947002404621063
24009,0.011939870428306769
24010,0.03554591061628194
24011,0.02523489093890756
24012,0.00896805335029618
24013,0.8535442209761579
24014,0.024694231971433656
24015,0.44236109218993036
24016,0.05986451054302138
24017,0.644632322547391
24018,0.02915457140764158
24019,0.06654853399256731
24020,0.08001975481800315
24021,0.0440685498711092
24022,0.05701602503085054
24023,0.8565514205211152
24024,0.48125460537904624
24025,0.1445150438567932
24026,0.09482646689629479
24027,0.09665721849763223
24028,0.01494281631466343
24029,0.4129040572169475
24030,0.018449598366521033
24031,0.018639166832393136
24032,0.3288682760412479
24033,0.03299761107142729
24034,0.24869632504671957
24035,0.01296910472879106
24036,0.38804590752602675
24037,0.1668087916060371
24038,0.07864377768753585
24039,0.7819384864062292
24040,0.005096402817869073
24041,0.8213502477293507
24042,0.43084428001840125
24043,0.7377549540133376
24044,0.412379991576473
24045,0.17675442142193878
24046,0.1681420443697209
24047,0.0732432553686623
24048,0.09147783195043928
24049,0.019663112059880996
24050,0.6839622056855087
24051,0.07478458482462318
24052,0.13223315637685035
24053,0.18620765746693743
24054,0.12216893380465836
24055,0.48391330968479107
24056,0.24426421630560796
24057,0.1630990693921069
24058,0.09530155713537482
24059,0.8435860920806632
24060,0.5499349525000584
24061,0.015900236069480538
24062,0.016950210735679334
24063,0.30033247387548667
24064,0.08199035674114587
24065,0.038173586385180355
24066,0.09366691441569643
24067,0.008637630150609131
24068,0.07535976767155016
24069,0.07719971528219793
24070,0.47512884765438246
24071,0.9427377287816221
24072,0.08027690957792843
24073,0.7726503628845738
24074,0.042683879959126286
24075,0.793012096691649
24076,0.025623593382565573
24077,0.21351599331806684
24078,0.011626490571176462
24079,0.6191917443992082
24080,0.2109250476087441
24081,0.010441488448598388
24082,0.56375560974782
24083,0.7639333874003982
24084,0.06970631292639734
24085,0.23742670875645158
24086,0.014382025417373974
24087,0.05000951758480786
24088,0.13738306787650886
24089,0.45781868890128696
24090,0.29991254099212067
24091,0.1421282920725603
24092,0.04939809061474669
24093,0.10443578876386922
24094,0.07818805484151505
24095,0.006965231401135056
24096,0.2966709201364481
24097,0.13695753055753543
24098,0.33991377645944804
24099,0.12139930840416828
24100,0.09953854484689324
24101,0.06827070423095827
24102,0.023078875360905825
24103,0.24248062318386238
24104,0.08649744675774235
24105,0.6315768830165922
24106,0.013961560038844032
24107,0.012611730129872545
24108,0.026199844446529584
24109,0.662391714983588
24110,0.879038169720694
24111,0.04781588499353435
24112,0.3948867114736051
24113,0.07272635497147226
24114,0.09541396256448124
24115,0.027906337391150084
24116,0.9536022255310465
24117,0.06485306140731173
24118,0.2068565687935347
24119,0.053274397526568484
24120,0.12700887144727407
24121,0.05315377832411335
24122,0.04644732687310287
24123,0.04081201462290143
24124,0.38337726034759784
24125,0.02991001279498065
24126,0.08231170599382541
24127,0.010663611916621123
24128,0.03272786969940982
24129,0.01578651163535552
24130,0.16929832521012594
24131,0.1621708412052378
24132,0.008947203525665241
24133,0.0433755181900998
24134,0.9152553064649923
24135,0.7014737425742019
24136,0.6207355272396237
24137,0.023800161892283653
24138,0.1280521520738441
24139,0.027537965859668424
24140,0.009987908596599737
24141,0.7885042148918641
24142,0.5918648381179643
24143,0.04112420985265464
24144,0.4735607226537388
24145,0.0518107395786476
24146,0.6969545120237737
24147,0.07649611727670069
24148,0.0809241869969103
24149,0.15614343740300005
24150,0.2701704189107657
24151,0.3771240375559408
24152,0.7209127917340888
24153,0.07146696323338463
24154,0.42643918605015224
24155,0.10551735707212648
24156,0.03710233275668218
24157,0.17786792214995079
24158,0.6372497112255651
24159,0.04111379393574746
24160,0.04018449855366557
24161,0.9471341788844659
24162,0.0013527353483269906
24163,0.11525993209605752
24164,0.05734227742948845
24165,0.11260644910184925
24166,0.05229622700712093
24167,0.6919295754376019
24168,0.06282869707952107
24169,0.004642113808678684
24170,0.03038707529977796
24171,0.03058762378549094
24172,0.1447635920388518
24173,0.017508706105117924
24174,0.7250246338244282
24175,0.026722216263188246
24176,0.14388705638770014
24177,0.04150464884663495
24178,0.870230637133787
24179,0.0621356711036507
24180,0.1163789241403821
24181,0.12765034331709624
24182,0.020687754428073912
24183,0.055467749915830686
24184,0.4853183092295022
24185,0.799270621264919
24186,0.026606369598580353
24187,0.08238877004890681
24188,0.10161282000053107
24189,0.17870392959103343
24190,0.1218600685081228
24191,0.039065812448898334
24192,0.9461091530807914
24193,0.007929317237022032
24194,0.015203927593437248
24195,0.06873230052851216
24196,0.2229408936427111
24197,0.22356266465430835
24198,0.03885822797708727
24199,0.5012733384094022
24200,0.11479669775750283
24201,0.04047313290188637
24202,0.17274823508947224
24203,0.4683791244027892
24204,0.1688430057352594
24205,0.06807412266464172
24206,0.048325050746998825
24207,0.20194965844360033
24208,0.2289642732186564
24209,0.19047054358861576
24210,0.11081834128820338
24211,0.12809877495868802
24212,0.030746884999096096
24213,0.11658685439955987
24214,0.08684808118710233
24215,0.5610911461392786
24216,0.04938200502486034
24217,0.05430721188715705
24218,0.1068009632657095
24219,0.42636479422867757
24220,0.03466599527879252
24221,0.47255829121646264
24222,0.0116910646062579
24223,0.011257886697058541
24224,0.2967895821542316
24225,0.16960919628024593
24226,0.10144017802346741
24227,0.14454740941872973
24228,0.022712599159188267
24229,0.14200561167994724
24230,0.49506096048915443
24231,0.03292194294566216
24232,0.04311823080830801
24233,0.025208665709088713
24234,0.10053411844177952
24235,0.12504229078095147
24236,0.8099093757222232
24237,0.13554008820696953
24238,0.059026206290515616
24239,0.23525380984961855
24240,0.09766385046336229
24241,0.617086111711254
24242,0.002666158070280497
24243,0.2729910501101975
24244,0.07093108082155054
24245,0.16395390277899444
24246,0.1193086681024101
24247,0.04605222781076409
24248,0.022492970630949783
24249,0.029656108192475446
24250,0.034018166326865405
24251,0.01382427712703268
24252,0.031053018007620427
24253,0.2389818969853822
24254,0.6337910562392567
24255,0.06818585357341837
24256,0.026160352140464894
24257,0.1620678168210094
24258,0.22564109305034308
24259,0.30557984587170983
24260,0.13205110316398527
24261,0.118791901639598
24262,0.014620104946652201
24263,0.15558444450971398
24264,0.014097233108524754
24265,0.3660529161287751
24266,0.019840306176831485
24267,0.052882715542868955
24268,0.17706819581614974
24269,0.2771194614973696
24270,0.7560986586239037
24271,0.06308721189898907
24272,0.09439401290898676
24273,0.04983450613134921
24274,0.06748939500770543
24275,0.7478680512555292
24276,0.33137804762664796
24277,0.240086355479514
24278,0.0462239254487074
24279,0.04406305533650555
24280,0.8512047053958892
24281,0.12449096243134904
24282,0.48902971680222973
24283,0.0346203046447411
24284,0.03327780237639058
24285,0.0503210223552972
24286,0.3107297265184419
24287,0.5696620730274599
24288,0.2566402002049833
24289,0.24433536498809522
24290,0.3671272285258291
24291,0.13634305904702623
24292,0.2921289282809882
24293,0.18945728322298205
24294,0.15392024885306535
24295,0.021784385131085455
24296,0.09743327009963257
24297,0.0913793259997466
24298,0.3521650778329678
24299,0.12138611624574736
24300,0.12590893957139715
24301,0.0897309945913932
24302,0.02209856553818615
24303,0.01796899336023356
24304,0.0040424294957228145
24305,0.15996456199549716
24306,0.011997590720799232
24307,0.7614751014533834
24308,0.5835403548925931
24309,0.03114732221163844
24310,0.06183231995875915
24311,0.12142111901942353
24312,0.02231561581700219
24313,0.04232722851575245
24314,0.12839965355857325
24315,0.08785985747545555
24316,0.24685810871373262
24317,0.26024408541282446
24318,0.4267075181792781
24319,0.786775500684555
24320,0.01151279009416212
24321,0.031211298826763045
24322,0.3363694039203172
24323,0.06810862793046148
24324,0.035597542833059714
24325,0.8131695463909961
24326,0.41325921461958326
24327,0.030263856463191796
24328,0.016400139582563863
24329,0.05052166775889088
24330,0.2824107209580534
24331,0.012090446381506513
24332,0.027469307876365968
24333,0.1915736524036791
24334,0.15156719688805356
24335,0.19421776205566246
24336,0.2806587253926218
24337,0.14944840159082434
24338,0.15613945254399808
24339,0.65207672303743
24340,0.04704250154350975
24341,0.09381964175924015
24342,0.13012626622472837
24343,0.033064834737185654
24344,0.015737996320774956
24345,0.12512883688616366
24346,0.08575696432430616
24347,0.15025997010555767
24348,0.055412482904060686
24349,0.6522727077823121
24350,0.11178130611322418
24351,0.02214141517161763
24352,0.41621005652884213
24353,0.026525291989541754
24354,0.061817662951551014
24355,0.01996463535252526
24356,0.07020313733713149
24357,0.12762254823393107
24358,0.04153795023660781
24359,0.0202062373996375
24360,0.0816499647916043
24361,0.32949091665983615
24362,0.011502000534565706
24363,0.8517777778554643
24364,0.04393238898984918
24365,0.06990276272706406
24366,0.023773269805472678
24367,0.34665432205074276
24368,0.1734528918807635
24369,0.012523472145252562
24370,0.007046865212496632
24371,0.20791654519593267
24372,0.03066543412554841
24373,0.7815626778404997
24374,0.09271983912299749
24375,0.7999171141421918
24376,0.08127119816540482
24377,0.14709792934508364
24378,0.0041477607164756335
24379,0.45238684359434567
24380,0.8582790840841372
24381,0.008234855956947567
24382,0.008819090145313844
24383,0.19494380349508228
24384,0.49360237750443187
24385,0.13429972965432402
24386,0.17161211385118588
24387,0.8590561197522694
24388,0.031619098171713544
24389,0.07399564585320227
24390,0.11374339132122456
24391,0.29089946915848414
24392,0.02954373404184296
24393,0.0853917673425267
24394,0.22871004662756392
24395,0.1942494223345464
24396,0.761550934582236
